index	word	poem	sandhied_word	morph_analysis	morph_in_context	kaaraka_sambandha	possible_relations	color_code	hindi_meaning	hindi_meaning_active
1.1	यः		यः	यद्{सर्वनाम;पुं;1;एक}	यद्{सर्वनाम;पुं;1;एक}	कर्ता,3.1;नित्य_सम्बन्धः1,13.1	विशेषणम्,15.1#विशेषणम्,13.1#विशेषणम्,12.1#विशेषणम्,10.4#नित्य_सम्बन्धः1,13.1#कर्ता,7.1#कर्ता,5.1#कर्ता,3.1	#00BFFF		जो
2.1	न		न	न{अव्य}	न{अव्य}	प्रतिषेधः,3.1	प्रतिषेधः,9.1#प्रतिषेधः,7.1#प्रतिषेधः,5.1#प्रतिषेधः,3.1	#FF99FF		नहीं
3.1	हृष्यति		हृष्यति	हृष्2{कर्तरि;लट्;प्र;एक;परस्मैपदी;दिवादिः}	हृष्2{कर्तरि;लट्;प्र;एक;परस्मैपदी;दिवादिः}	अभिहित_कर्ता,1.1	-	#FF1975		हृष्2ता_है
4.1	न		न	न{अव्य}	न{अव्य}	प्रतिषेधः,5.1	प्रतिषेधः,9.1#प्रतिषेधः,7.1#प्रतिषेधः,5.1	#FF99FF		
5.1	द्वेष्टि		द्वेष्टि	द्विष्1{कर्तरि;लट्;प्र;एक;परस्मैपदी;अदादिः}	द्विष्1{कर्तरि;लट्;प्र;एक;परस्मैपदी;अदादिः}		-	#FF1975		द्वेष_नहीं_करता_है
6.1	न		न	न{अव्य}	न{अव्य}	प्रतिषेधः,7.1	प्रतिषेधः,9.1#प्रतिषेधः,7.1	#FF99FF		
7.1	शोचति		शोचति	शुच्1{कर्तरि;लट्;प्र;एक;परस्मैपदी;भ्वादिः}	शुच्1{कर्तरि;लट्;प्र;एक;परस्मैपदी;भ्वादिः}	अभिहित_कर्ता,13.1	-	#FF1975		शोक_नहीं_करता_है
8.1	न		न	न{अव्य}	न{अव्य}	प्रतिषेधः,9.1	प्रतिषेधः,9.1	#FF99FF		नहीं
9.1	काङ्क्षति		काङ्क्षति	काक्ष्1{कर्तरि;लट्;प्र;एक;परस्मैपदी;भ्वादिः}	काक्ष्1{कर्तरि;लट्;प्र;एक;परस्मैपदी;भ्वादिः}	अभिहित_कर्ता,10.4	-	#FF1975		चाहता_है
10.1	शुभ-		शुभ-अ-शुभ-परित्यागी	शुभ	शुभ	त_पु_2,10.2	त_पु_6,10.4#त_पु_2,10.4#त_पु,10.4	#FFFF00		शुभ-
10.2	अ-		--	-अ	-अ	त_पु_3,10.3	त_पु_6,10.4#त_पु_3,10.3	#FFFF00		अ-
10.3	शुभ-		--	शुभ	शुभ	त_पु_2,10.4	त_पु_6,10.4#त_पु_2,10.4#त_पु,10.4	#FFFF00		शुभ-
10.4	परित्यागी		--	परित्यागिन्{पुं;1;एक}	परित्यागिन्{पुं;1;एक}	कर्ता,9.1	विशेषणम्,15.1#विशेषणम्,13.1#विशेषणम्,12.1#कर्ता,9.1#कर्ता,7.1#कर्ता,5.1#कर्ता,3.1	#00BFFF		परित्यागिन्
11.1	भक्तिमान्		भक्तिमान्	भक्ति{मतुप्;पुं;1;एक}	भक्ति{मतुप्;पुं;1;एक}	विशेषणम्,10.4	विशेषणम्,15.1#विशेषणम्,13.1#विशेषणम्,12.1#विशेषणम्,10.4#कर्ता,9.1#कर्ता,7.1#कर्ता,5.1	#00BFFF		भक्ति
12.1	यः		यः	यद्{सर्वनाम;पुं;1;एक}	यद्{सर्वनाम;पुं;1;एक}	विशेषणम्,10.4;नित्य_सम्बन्धः1,13.1	विशेषणम्,15.1#विशेषणम्,13.1#विशेषणम्,10.4#नित्य_सम्बन्धः1,13.1#कर्ता,9.1#कर्ता,7.1#कर्ता,5.1	#00BFFF		जो
13.1	सः		सः	तद्{सर्वनाम;पुं;1;एक}	तद्{सर्वनाम;पुं;1;एक}	कर्ता,7.1	विशेषणम्,15.1#विशेषणम्,12.1#विशेषणम्,10.4#कर्ता,9.1#कर्ता,7.1	#00BFFF		वह
14.1	मे		मे	अस्मद्{सर्वनाम;6;एक}/अस्मद्{सर्वनाम;4;एक}	अस्मद्{सर्वनाम;6;एक}	षष्ठीसम्बन्धः,10.4	प्रयोजनम्1,9.1#प्रयोजनम्1,7.1#प्रयोजनम्1,5.1#प्रयोजनम्1,3.1#षष्ठीसम्बन्धः,11.1#षष्ठीसम्बन्धः,10.4	#87CEEB		मेरा
15.1	प्रियः		प्रियः	प्रिय{पुं;1;एक}	प्रिय{पुं;1;एक}	विशेषणम्,13.1	विशेषणम्,13.1#विशेषणम्,12.1#विशेषणम्,10.4#कर्ता,9.1	#00BFFF		प्रिय
16.1	.		.	-	-	-	-			-
